TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772564815,16,99,1000,50,50,holdout,16,587,WHITE,30,30-31,34,34-35,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,101.86,0.0231,0.0231,RED,40.0,38.0,22.0,0.0,8.38,7.90,7.84,2.92,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,587,WHITE,34,13-34,30,29-30,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,103.34,0.0209,0.0209,BLUE,32.0,42.0,26.0,0.0,7.70,8.06,7.84,2.84,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,587,WHITE,34,13-34,30,30-31,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,104.22,0.0209,0.0209,BLUE,32.0,42.0,26.0,0.0,7.74,8.04,7.88,3.00,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,587,WHITE,34,33-34,30,29-30,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,103.30,0.0219,0.0219,BLUE,36.0,38.0,26.0,0.0,7.86,7.94,7.94,2.92,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,587,WHITE,34,33-34,30,30-31,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,103.98,0.0225,0.0225,BLUE|RED,38.0,38.0,24.0,0.0,7.98,7.84,7.92,2.96,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,587,WHITE,34,34-35,30,29-30,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,102.40,0.0224,0.0224,BLUE,32.0,40.0,28.0,0.0,7.84,7.98,7.90,2.78,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,587,WHITE,34,34-35,30,30-31,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,103.06,0.0226,0.0226,BLUE,36.0,38.0,26.0,0.0,7.84,7.90,8.00,2.88,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,588,WHITE,30,29-30,35,34-35,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,102.34,0.0211,0.0211,BLUE,32.0,46.0,22.0,0.0,7.44,7.86,7.50,2.42,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,588,WHITE,30,29-30,35,35-36,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,102.84,0.0213,0.0213,BLUE,40.0,44.0,16.0,0.0,7.64,7.80,7.40,3.00,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,588,WHITE,30,30-31,35,34-35,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,104.96,0.0210,0.0210,BLUE|RED,40.0,40.0,20.0,0.0,7.64,7.94,7.52,3.00,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,588,WHITE,30,30-31,35,35-36,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,104.28,0.0218,0.0218,BLUE,40.0,44.0,16.0,0.0,7.62,7.80,7.52,3.10,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,588,WHITE,35,34-35,30,29-30,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,99.82,0.0215,0.0215,BLUE,36.0,50.0,14.0,0.0,7.42,8.02,7.30,2.36,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,588,WHITE,35,34-35,30,30-31,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,101.68,0.0226,0.0226,BLUE,42.0,44.0,14.0,0.0,7.72,7.78,7.42,2.82,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,588,WHITE,35,35-36,30,29-30,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,103.32,0.0214,0.0214,BLUE,30.0,56.0,14.0,0.0,7.48,8.28,7.48,2.78,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,588,WHITE,35,35-36,30,30-31,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,103.38,0.0210,0.0210,BLUE,32.0,54.0,14.0,0.0,7.46,8.24,7.48,2.82,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,589,WHITE,30,29-30,36,35-36,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,103.30,0.0210,0.0210,BLUE,28.0,52.0,20.0,0.0,7.44,8.00,7.54,2.42,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,589,WHITE,30,29-30,36,36-37,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,103.30,0.0217,0.0217,BLUE,28.0,52.0,20.0,0.0,7.44,8.00,7.54,2.42,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,589,WHITE,30,30-31,36,35-36,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,104.54,0.0221,0.0221,BLUE,32.0,48.0,20.0,0.0,7.44,8.10,7.58,2.92,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,589,WHITE,30,30-31,36,36-37,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,105.12,0.0217,0.0217,BLUE,32.0,46.0,22.0,0.0,7.52,8.08,7.60,2.90,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,589,WHITE,36,35-36,30,29-30,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,99.80,0.0211,0.0211,BLUE,32.0,50.0,18.0,0.0,7.32,8.14,7.48,2.34,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,589,WHITE,36,35-36,30,30-31,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,99.98,0.0210,0.0210,BLUE,32.0,48.0,20.0,0.0,7.40,8.02,7.54,2.74,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,589,WHITE,36,36-37,30,29-30,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,99.80,0.0199,0.0199,BLUE,32.0,50.0,18.0,0.0,7.32,8.14,7.48,2.34,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,589,WHITE,36,36-37,30,30-31,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,100.66,0.0210,0.0210,BLUE,34.0,48.0,18.0,0.0,7.48,8.02,7.56,2.76,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,590,WHITE,30,29-30,37,14-37,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,105.00,0.0217,0.0217,BLUE,42.0,46.0,12.0,0.0,7.94,8.04,7.14,3.32,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,590,WHITE,30,29-30,37,36-37,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,105.00,0.0226,0.0226,BLUE,42.0,46.0,12.0,0.0,7.94,8.04,7.14,3.32,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,590,WHITE,30,29-30,37,37-38,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,104.98,0.0214,0.0214,BLUE,40.0,44.0,16.0,0.0,7.96,7.96,7.26,3.36,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,590,WHITE,30,30-31,37,14-37,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,105.76,0.0214,0.0214,BLUE,44.0,46.0,10.0,0.0,8.06,8.10,7.08,3.36,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,590,WHITE,30,30-31,37,36-37,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,105.76,0.0214,0.0214,BLUE,44.0,46.0,10.0,0.0,8.06,8.10,7.08,3.36,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,590,WHITE,30,30-31,37,37-38,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,105.20,0.0223,0.0223,BLUE|RED,42.0,42.0,16.0,0.0,8.00,7.92,7.24,3.38,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,590,WHITE,37,14-37,30,29-30,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,104.64,0.0222,0.0222,BLUE,22.0,58.0,20.0,0.0,7.34,8.52,7.24,3.24,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,590,WHITE,37,14-37,30,30-31,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,104.64,0.0207,0.0207,BLUE,22.0,58.0,20.0,0.0,7.34,8.52,7.24,3.24,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,590,WHITE,37,36-37,30,29-30,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,104.64,0.0208,0.0208,BLUE,22.0,58.0,20.0,0.0,7.34,8.52,7.24,3.24,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,590,WHITE,37,36-37,30,30-31,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,104.64,0.0213,0.0213,BLUE,22.0,58.0,20.0,0.0,7.34,8.52,7.24,3.24,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,590,WHITE,37,37-38,30,29-30,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,103.46,0.0219,0.0219,BLUE,24.0,62.0,14.0,0.0,7.40,8.40,7.18,3.34,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,590,WHITE,37,37-38,30,30-31,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,103.46,0.0217,0.0217,BLUE,24.0,62.0,14.0,0.0,7.42,8.38,7.18,3.38,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,591,WHITE,30,29-30,38,37-38,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,102.22,0.0214,0.0214,BLUE,40.0,50.0,10.0,0.0,7.60,8.28,7.20,3.20,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,591,WHITE,30,29-30,38,38-39,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,102.94,0.0211,0.0211,BLUE|RED,46.0,46.0,8.0,0.0,7.74,8.20,7.22,3.18,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,591,WHITE,30,30-31,38,37-38,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,103.12,0.0232,0.0232,BLUE,38.0,52.0,10.0,0.0,7.58,8.38,7.20,3.32,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,591,WHITE,30,30-31,38,38-39,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,103.04,0.0220,0.0220,BLUE,44.0,48.0,8.0,0.0,7.70,8.24,7.18,3.20,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,591,WHITE,38,37-38,30,29-30,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,107.26,0.0323,0.0323,RED,44.0,42.0,14.0,0.0,7.74,8.00,7.42,3.30,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,591,WHITE,38,37-38,30,30-31,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,106.78,0.1070,0.1070,RED,44.0,42.0,14.0,0.0,7.72,8.04,7.48,3.28,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,591,WHITE,38,38-39,30,29-30,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,105.82,0.0332,0.0332,RED,46.0,38.0,16.0,0.0,7.70,7.92,7.38,3.26,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,591,WHITE,38,38-39,30,30-31,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,106.68,0.0365,0.0365,RED,46.0,40.0,14.0,0.0,7.78,8.00,7.40,3.26,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,592,WHITE,30,29-30,39,17-39,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,106.08,0.0202,0.0202,RED,48.0,40.0,12.0,0.0,8.02,7.64,6.94,4.38,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,592,WHITE,30,29-30,39,38-39,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,107.28,0.0242,0.0242,RED,46.0,44.0,10.0,0.0,8.04,7.74,7.02,4.38,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,592,WHITE,30,29-30,39,39-41,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,106.58,0.0253,0.0253,RED,48.0,38.0,14.0,0.0,8.04,7.56,7.06,4.42,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,592,WHITE,30,30-31,39,17-39,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,105.22,0.0190,0.0190,RED,46.0,42.0,12.0,0.0,7.92,7.74,6.96,4.30,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,592,WHITE,30,30-31,39,38-39,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,106.84,0.0199,0.0199,BLUE|RED,44.0,44.0,12.0,0.0,7.94,7.78,7.04,4.34,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,592,WHITE,30,30-31,39,39-41,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,105.48,0.0197,0.0197,RED,46.0,40.0,14.0,0.0,7.96,7.70,7.02,4.32,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,592,WHITE,39,17-39,30,30-31,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,104.44,0.0239,0.0239,RED,52.0,36.0,12.0,0.0,8.26,7.82,6.98,4.16,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,592,WHITE,39,38-39,30,30-31,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,104.60,0.0179,0.0179,RED,52.0,38.0,10.0,0.0,8.32,7.96,6.72,4.28,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,592,WHITE,39,39-41,30,29-30,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,104.90,0.0289,0.0289,RED,54.0,36.0,10.0,0.0,8.40,7.70,6.80,4.22,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,592,WHITE,39,39-41,30,30-31,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,104.86,0.0238,0.0238,RED,50.0,38.0,12.0,0.0,8.22,7.72,6.92,4.30,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,593,WHITE,30,29-30,40,18-40,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,105.44,0.0224,0.0224,BLUE,38.0,54.0,8.0,0.0,7.92,8.20,6.72,2.70,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,593,WHITE,30,29-30,40,40-42,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,102.02,0.0236,0.0236,BLUE,38.0,58.0,4.0,0.0,7.74,8.36,6.58,2.54,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,593,WHITE,30,29-30,40,40-44,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,104.36,0.0222,0.0222,BLUE,44.0,50.0,6.0,0.0,8.10,8.14,6.48,2.58,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,593,WHITE,30,30-31,40,18-40,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,105.48,0.0201,0.0201,BLUE,40.0,54.0,6.0,0.0,7.76,8.32,6.60,3.02,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,593,WHITE,30,30-31,40,40-44,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,103.54,0.0216,0.0216,BLUE,32.0,64.0,4.0,0.0,7.60,8.54,6.60,2.72,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,593,WHITE,40,18-40,30,29-30,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,104.64,0.0259,0.0259,BLUE,46.0,48.0,6.0,0.0,7.94,8.24,6.54,2.50,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,593,WHITE,40,18-40,30,30-31,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,103.74,0.0193,0.0193,RED,48.0,46.0,6.0,0.0,8.02,8.22,6.40,2.78,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,593,WHITE,40,40-42,30,29-30,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,105.68,0.0269,0.0269,BLUE,42.0,54.0,4.0,0.0,7.82,8.58,6.54,2.68,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,593,WHITE,40,40-42,30,30-31,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,105.74,0.0269,0.0269,BLUE,44.0,46.0,10.0,0.0,7.74,8.44,6.68,2.78,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,593,WHITE,40,40-44,30,29-30,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,106.62,0.0223,0.0223,BLUE,44.0,52.0,4.0,0.0,7.82,8.32,6.56,2.56,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,593,WHITE,40,40-44,30,30-31,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,106.00,0.0262,0.0262,BLUE,40.0,52.0,8.0,0.0,7.68,8.48,6.68,2.78,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,594,WHITE,30,29-30,41,39-41,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,103.20,0.0215,0.0215,RED,42.0,40.0,18.0,0.0,7.78,8.04,7.22,2.82,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,594,WHITE,30,29-30,41,41-42,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,103.00,0.0237,0.0237,BLUE|RED,40.0,40.0,20.0,0.0,7.76,8.04,7.30,2.86,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,594,WHITE,30,30-31,41,39-41,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,103.82,0.0236,0.0236,RED,42.0,38.0,20.0,0.0,7.84,7.84,7.26,3.16,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,594,WHITE,30,30-31,41,41-42,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,102.86,0.0240,0.0240,RED,42.0,38.0,20.0,0.0,7.82,7.70,7.30,3.18,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,594,WHITE,41,39-41,30,29-30,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,103.20,0.0236,0.0236,RED,42.0,40.0,18.0,0.0,7.78,8.04,7.22,2.82,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
