TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772590875,16,99,1000,200,200,holdout,16,621,WHITE,49,22-49,30,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,86.82,1.0225,1.0225,ORANGE,7.0,29.0,64.0,0.0,6.30,7.03,8.89,2.99,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,621,WHITE,49,48-49,30,29-30,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,86.97,1.0368,1.0368,ORANGE,11.0,29.0,60.0,0.0,6.44,7.03,8.77,2.83,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,621,WHITE,49,48-49,30,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,86.92,1.0279,1.0279,ORANGE,10.0,32.0,58.0,0.0,6.41,7.12,8.72,3.03,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,621,WHITE,49,49-50,30,29-30,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,86.99,1.0149,1.0149,ORANGE,7.5,30.0,62.5,0.0,6.35,6.99,8.91,2.76,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,621,WHITE,49,49-50,30,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,86.45,0.9669,0.9669,ORANGE,9.0,29.5,61.5,0.0,6.29,6.98,8.84,2.87,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,622,WHITE,30,29-30,50,49-50,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.94,1.0464,1.0464,ORANGE,10.0,28.5,61.5,0.0,6.43,7.01,8.88,2.45,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,622,WHITE,30,29-30,50,50-51,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.42,1.1340,1.1340,ORANGE,10.0,28.0,62.0,0.0,6.34,6.99,8.89,2.46,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,622,WHITE,30,30-31,50,49-50,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,86.26,1.0222,1.0222,ORANGE,10.5,27.5,62.0,0.0,6.41,6.93,8.91,2.65,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,622,WHITE,30,30-31,50,50-51,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.98,1.1035,1.1035,ORANGE,11.0,28.5,60.5,0.0,6.35,7.03,8.90,2.75,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,622,WHITE,50,49-50,30,29-30,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.01,1.0292,1.0292,ORANGE,6.5,32.5,61.0,0.0,6.20,7.10,8.81,2.44,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,622,WHITE,50,49-50,30,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.78,1.0041,1.0041,ORANGE,8.0,32.0,60.0,0.0,6.19,7.11,8.78,2.64,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,622,WHITE,50,50-51,30,29-30,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,83.88,1.1025,1.1025,ORANGE,7.0,32.0,61.0,0.0,6.12,7.06,8.82,2.44,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,622,WHITE,50,50-51,30,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.69,1.0050,1.0050,ORANGE,8.0,35.0,57.0,0.0,6.18,7.20,8.68,2.73,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,623,WHITE,30,29-30,51,50-51,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.79,1.0087,1.0087,ORANGE,12.0,27.5,60.5,0.0,6.44,7.25,8.85,2.54,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,623,WHITE,30,29-30,51,51-52,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.83,1.0108,1.0108,ORANGE,9.5,28.0,62.5,0.0,6.34,7.28,8.90,2.36,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,623,WHITE,30,30-31,51,50-51,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,86.62,1.0196,1.0196,ORANGE,12.0,28.5,59.5,0.0,6.44,7.26,8.83,2.72,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,623,WHITE,30,30-31,51,51-52,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.52,1.0528,1.0528,ORANGE,9.0,30.5,60.5,0.0,6.32,7.30,8.82,2.76,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,623,WHITE,51,50-51,30,29-30,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.10,1.0327,1.0327,ORANGE,11.0,31.5,57.5,0.0,6.37,7.21,8.73,2.60,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,623,WHITE,51,50-51,30,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.34,1.0429,1.0429,ORANGE,10.5,31.0,58.5,0.0,6.35,7.26,8.73,2.74,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,623,WHITE,51,51-52,30,29-30,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.51,1.0550,1.0550,ORANGE,10.0,31.0,59.0,0.0,6.36,7.21,8.78,2.38,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,623,WHITE,51,51-52,30,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.38,1.0674,1.0674,ORANGE,12.5,31.0,56.5,0.0,6.42,7.26,8.76,2.79,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,624,WHITE,30,29-30,53,24-53,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,81.98,1.0819,1.0819,ORANGE,9.5,26.5,64.0,0.0,6.14,6.99,8.90,3.57,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,624,WHITE,30,29-30,53,52-53,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,82.20,1.2714,1.2714,ORANGE,10.0,27.5,62.5,0.0,6.21,6.99,8.86,3.59,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,624,WHITE,30,30-31,53,24-53,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,82.11,1.1595,1.1595,ORANGE,10.0,26.5,63.5,0.0,6.17,6.98,8.90,3.58,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,624,WHITE,30,30-31,53,52-53,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,82.32,1.0795,1.0795,ORANGE,10.0,27.5,62.5,0.0,6.20,7.00,8.87,3.60,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,624,WHITE,53,24-53,30,29-30,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.15,1.1724,1.1724,ORANGE,11.0,25.5,63.5,0.0,6.31,6.99,8.97,3.41,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,624,WHITE,53,24-53,30,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.16,1.1113,1.1113,ORANGE,10.5,25.0,64.5,0.0,6.28,6.99,8.99,3.42,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,624,WHITE,53,52-53,30,29-30,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.04,1.0932,1.0932,ORANGE,10.0,25.5,64.5,0.0,6.36,7.02,8.99,3.45,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,624,WHITE,53,52-53,30,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.73,1.0873,1.0873,ORANGE,10.5,25.0,64.5,0.0,6.34,7.01,8.98,3.43,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,625,WHITE,31,30-31,33,32-33,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,83.71,0.9830,0.9830,ORANGE,11.5,25.0,63.5,0.0,6.31,6.89,9.02,2.99,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,625,WHITE,31,30-31,33,33-34,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,83.70,0.9701,0.9701,ORANGE,11.5,24.5,64.0,0.0,6.29,6.90,9.04,2.99,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,625,WHITE,31,31-32,33,32-33,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,83.60,0.9894,0.9894,ORANGE,11.5,24.0,64.5,0.0,6.29,6.89,9.06,2.99,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,625,WHITE,31,31-32,33,33-34,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.63,1.0151,1.0151,ORANGE,12.5,23.0,64.5,0.0,6.40,6.94,9.09,3.03,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,625,WHITE,33,32-33,31,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.61,0.9843,0.9843,ORANGE,11.0,28.0,61.0,0.0,6.35,7.07,8.88,2.67,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,625,WHITE,33,32-33,31,31-32,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.40,0.9893,0.9893,ORANGE,11.5,26.0,62.5,0.0,6.32,7.06,8.90,2.72,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,625,WHITE,33,33-34,31,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.28,0.9968,0.9968,ORANGE,11.5,26.0,62.5,0.0,6.32,7.04,8.90,2.72,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,625,WHITE,33,33-34,31,31-32,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.45,1.0014,1.0014,ORANGE,11.5,26.0,62.5,0.0,6.32,7.00,8.94,2.69,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,626,WHITE,31,30-31,34,13-34,ORANGE,10,9-10,BLUE,8,8-27,RED,18,17-18,86.85,1.1430,1.1430,ORANGE,3.0,28.5,68.5,0.0,5.89,7.19,9.18,2.87,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,626,WHITE,31,30-31,34,33-34,ORANGE,10,9-10,BLUE,8,8-27,RED,18,17-18,87.20,1.1807,1.1807,ORANGE,4.0,27.0,69.0,0.0,5.95,7.17,9.18,2.89,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,626,WHITE,31,30-31,34,34-35,ORANGE,10,9-10,BLUE,8,8-27,RED,18,17-18,87.12,1.1701,1.1701,ORANGE,5.0,27.5,67.5,0.0,5.97,7.16,9.18,2.91,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,626,WHITE,31,31-32,34,13-34,ORANGE,10,9-10,BLUE,8,8-27,RED,18,17-18,86.73,1.1805,1.1805,ORANGE,3.5,27.5,69.0,0.0,5.89,7.18,9.17,2.88,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,626,WHITE,31,31-32,34,33-34,ORANGE,10,9-10,BLUE,8,8-27,RED,18,17-18,87.05,1.2269,1.2269,ORANGE,3.5,27.5,69.0,0.0,5.96,7.18,9.18,2.91,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,626,WHITE,31,31-32,34,34-35,ORANGE,10,9-10,BLUE,8,8-27,RED,18,17-18,87.12,1.1960,1.1960,ORANGE,5.0,27.5,67.5,0.0,6.08,7.19,9.14,2.96,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,626,WHITE,34,13-34,31,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,18,17-18,88.09,1.1645,1.1645,ORANGE,6.0,35.5,58.5,0.0,6.14,7.44,8.91,2.72,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,626,WHITE,34,13-34,31,31-32,ORANGE,10,9-10,BLUE,8,8-27,RED,18,17-18,87.59,1.1610,1.1610,ORANGE,6.0,35.0,59.0,0.0,6.06,7.43,8.93,2.70,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,626,WHITE,34,33-34,31,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,18,17-18,88.08,1.1655,1.1655,ORANGE,7.0,34.0,59.0,0.0,6.16,7.42,8.94,2.69,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,626,WHITE,34,33-34,31,31-32,ORANGE,10,9-10,BLUE,8,8-27,RED,18,17-18,87.88,1.1737,1.1737,ORANGE,6.0,34.5,59.5,0.0,6.14,7.44,8.96,2.67,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,626,WHITE,34,34-35,31,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,18,17-18,87.75,1.1693,1.1693,ORANGE,6.5,34.5,59.0,0.0,6.14,7.41,8.96,2.67,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,626,WHITE,34,34-35,31,31-32,ORANGE,10,9-10,BLUE,8,8-27,RED,18,17-18,87.91,1.1946,1.1946,ORANGE,5.5,32.5,62.0,0.0,6.14,7.38,8.99,2.69,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,627,WHITE,31,30-31,35,34-35,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,82.95,1.0062,1.0062,ORANGE,13.5,28.0,58.5,0.0,6.34,6.90,8.90,2.17,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,627,WHITE,31,30-31,35,35-36,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,82.95,1.0218,1.0218,ORANGE,13.5,28.0,58.5,0.0,6.34,6.90,8.90,2.17,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,627,WHITE,31,31-32,35,34-35,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,82.81,0.9793,0.9793,ORANGE,14.0,26.5,59.5,0.0,6.32,6.88,8.92,2.18,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,627,WHITE,31,31-32,35,35-36,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.06,1.0101,1.0101,ORANGE,13.5,24.5,62.0,0.0,6.33,6.83,9.05,2.29,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,627,WHITE,35,34-35,31,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,82.95,0.9764,0.9764,ORANGE,13.5,28.0,58.5,0.0,6.34,6.90,8.90,2.17,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,627,WHITE,35,34-35,31,31-32,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,82.81,0.9821,0.9821,ORANGE,14.0,26.5,59.5,0.0,6.32,6.88,8.92,2.18,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,627,WHITE,35,35-36,31,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,82.95,0.9619,0.9619,ORANGE,13.5,28.0,58.5,0.0,6.34,6.90,8.90,2.17,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,627,WHITE,35,35-36,31,31-32,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.06,1.0175,1.0175,ORANGE,13.5,24.5,62.0,0.0,6.33,6.83,9.05,2.29,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,628,WHITE,31,30-31,36,35-36,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,83.04,0.9984,0.9984,ORANGE,14.0,28.0,58.0,0.0,6.35,6.87,8.88,2.17,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,628,WHITE,31,30-31,36,36-37,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,83.29,1.0026,1.0026,ORANGE,14.0,26.5,59.5,0.0,6.36,6.84,8.94,2.18,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,628,WHITE,31,31-32,36,35-36,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.19,1.0502,1.0502,ORANGE,13.5,25.5,61.0,0.0,6.35,6.83,8.99,2.27,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,628,WHITE,31,31-32,36,36-37,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,83.86,1.0247,1.0247,ORANGE,13.5,26.5,60.0,0.0,6.33,6.86,8.95,2.26,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,628,WHITE,36,35-36,31,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,83.04,1.0477,1.0477,ORANGE,14.0,28.0,58.0,0.0,6.35,6.87,8.88,2.17,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,628,WHITE,36,35-36,31,31-32,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.19,1.0983,1.0983,ORANGE,13.5,25.5,61.0,0.0,6.35,6.83,8.99,2.27,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,628,WHITE,36,36-37,31,30-31,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,83.29,1.1238,1.1238,ORANGE,14.0,26.5,59.5,0.0,6.36,6.84,8.94,2.18,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,628,WHITE,36,36-37,31,31-32,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,83.86,1.1371,1.1371,ORANGE,13.5,26.5,60.0,0.0,6.33,6.86,8.95,2.26,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,629,WHITE,31,30-31,37,14-37,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,82.68,1.0160,1.0160,ORANGE,12.5,27.0,60.5,0.0,6.22,7.01,8.82,2.17,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,629,WHITE,31,30-31,37,36-37,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,82.79,1.0919,1.0919,ORANGE,11.5,27.0,61.5,0.0,6.22,6.98,8.87,2.16,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,629,WHITE,31,30-31,37,37-38,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,82.79,1.0563,1.0563,ORANGE,11.5,27.0,61.5,0.0,6.22,6.98,8.87,2.17,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
