TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772557926,16,99,1000,200,200,holdout,16,357,WHITE,30,29-30,20,0-20,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,104.32,1.1898,1.1898,ORANGE,7.0,27.0,66.0,0.0,6.77,7.50,8.99,3.13,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,357,WHITE,30,29-30,20,19-20,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,104.26,1.1889,1.1889,ORANGE,8.0,27.5,64.5,0.0,6.81,7.44,8.97,3.15,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,357,WHITE,30,29-30,20,20-22,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,103.27,1.1701,1.1701,ORANGE,8.0,29.5,62.5,0.0,6.73,7.51,8.86,3.27,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,357,WHITE,30,30-31,20,0-20,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,104.12,1.1673,1.1673,ORANGE,7.5,26.5,66.0,0.0,6.78,7.48,8.98,3.19,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,357,WHITE,30,30-31,20,19-20,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,104.38,1.1814,1.1814,ORANGE,9.0,27.5,63.5,0.0,6.83,7.46,8.91,3.16,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,357,WHITE,30,30-31,20,20-22,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,103.28,1.1620,1.1620,ORANGE,8.0,30.5,61.5,0.0,6.70,7.52,8.84,3.31,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,358,WHITE,20,0-20,31,30-31,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,103.19,1.1239,1.1239,ORANGE,9.5,30.0,60.5,0.0,6.77,7.52,8.86,3.16,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,358,WHITE,20,0-20,31,31-32,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,103.34,1.1885,1.1885,ORANGE,9.5,29.5,61.0,0.0,6.76,7.52,8.87,3.17,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,358,WHITE,20,19-20,31,31-32,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,104.32,1.1577,1.1577,ORANGE,11.0,30.5,58.5,0.0,6.82,7.59,8.84,3.24,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,358,WHITE,20,20-22,31,30-31,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,104.48,1.1544,1.1544,ORANGE,11.5,32.5,56.0,0.0,6.82,7.62,8.87,3.45,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,358,WHITE,20,20-22,31,31-32,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,104.56,1.1817,1.1817,ORANGE,11.5,32.0,56.5,0.0,6.82,7.61,8.87,3.46,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,358,WHITE,31,30-31,20,0-20,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,104.10,1.1277,1.1277,ORANGE,7.0,27.0,66.0,0.0,6.76,7.48,8.97,3.10,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,358,WHITE,31,30-31,20,19-20,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,104.66,1.1323,1.1323,ORANGE,7.5,30.5,62.0,0.0,6.79,7.52,8.83,3.11,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,358,WHITE,31,30-31,20,20-22,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,103.53,1.1084,1.1084,ORANGE,7.0,32.0,61.0,0.0,6.68,7.57,8.80,3.26,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,358,WHITE,31,31-32,20,0-20,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,104.09,1.1286,1.1286,ORANGE,7.0,28.0,65.0,0.0,6.76,7.50,8.96,3.10,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,358,WHITE,31,31-32,20,19-20,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,104.60,1.1726,1.1726,ORANGE,7.5,30.5,62.0,0.0,6.79,7.51,8.83,3.11,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,358,WHITE,31,31-32,20,20-22,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,103.68,1.1518,1.1518,ORANGE,7.5,32.5,60.0,0.0,6.69,7.59,8.79,3.26,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,359,WHITE,20,20-22,32,11-32,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,104.10,1.2617,1.2617,ORANGE,4.5,25.5,70.0,0.0,6.35,7.33,9.20,4.95,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,359,WHITE,20,20-22,32,31-32,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,103.62,1.2639,1.2639,ORANGE,6.0,25.0,69.0,0.0,6.37,7.33,9.16,4.97,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,359,WHITE,20,20-22,32,32-33,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,103.84,1.2757,1.2757,ORANGE,6.0,24.5,69.5,0.0,6.39,7.33,9.15,4.92,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,360,WHITE,20,0-20,33,32-33,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,105.10,1.1218,1.1218,ORANGE,9.0,27.0,64.0,0.0,6.73,7.43,9.05,2.84,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,360,WHITE,20,0-20,33,33-34,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,105.21,1.1187,1.1187,ORANGE,9.0,28.0,63.0,0.0,6.73,7.47,9.04,2.87,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,360,WHITE,20,19-20,33,33-34,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,105.48,1.1415,1.1415,ORANGE,9.5,28.5,62.0,0.0,6.84,7.48,8.98,2.90,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,360,WHITE,20,20-22,33,32-33,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,105.52,1.1314,1.1314,ORANGE,10.0,26.5,63.5,0.0,6.74,7.46,8.98,3.02,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,360,WHITE,33,32-33,20,0-20,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,106.99,1.1358,1.1358,ORANGE,8.5,26.0,65.5,0.0,6.82,7.25,9.15,2.97,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,360,WHITE,33,32-33,20,19-20,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,107.74,1.1686,1.1686,ORANGE,10.5,25.0,64.5,0.0,6.95,7.21,9.14,2.99,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,360,WHITE,33,32-33,20,20-22,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,107.00,1.1451,1.1451,ORANGE,11.0,25.0,64.0,0.0,6.96,7.17,9.15,3.04,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,360,WHITE,33,33-34,20,0-20,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,106.90,1.1431,1.1431,ORANGE,8.5,25.0,66.5,0.0,6.85,7.20,9.19,2.97,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,360,WHITE,33,33-34,20,19-20,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,107.11,1.1485,1.1485,ORANGE,10.5,26.5,63.0,0.0,6.92,7.24,9.12,2.99,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,360,WHITE,33,33-34,20,20-22,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,107.09,1.1433,1.1433,ORANGE,11.5,25.0,63.5,0.0,6.97,7.15,9.15,3.03,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,361,WHITE,20,0-20,34,13-34,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,105.16,1.2106,1.2106,ORANGE,10.5,22.0,67.5,0.0,6.68,7.07,9.17,3.29,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,361,WHITE,20,0-20,34,34-35,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,105.02,1.1966,1.1966,ORANGE,10.5,22.0,67.5,0.0,6.67,7.06,9.17,3.29,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,361,WHITE,20,19-20,34,13-34,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,106.36,1.2441,1.2441,ORANGE,12.5,23.5,64.0,0.0,6.82,7.09,9.14,3.29,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,361,WHITE,20,19-20,34,33-34,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,106.38,1.2552,1.2552,ORANGE,12.0,24.0,64.0,0.0,6.80,7.07,9.14,3.28,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,361,WHITE,20,19-20,34,34-35,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,106.37,1.2418,1.2418,ORANGE,13.0,21.5,65.5,0.0,6.84,7.06,9.17,3.31,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,361,WHITE,20,20-22,34,13-34,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,106.19,1.2619,1.2619,ORANGE,10.5,28.5,61.0,0.0,6.78,7.36,8.99,3.49,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,361,WHITE,20,20-22,34,34-35,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,106.12,1.2353,1.2353,ORANGE,11.0,26.0,63.0,0.0,6.81,7.31,9.05,3.49,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,361,WHITE,34,13-34,20,0-20,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,107.97,1.2238,1.2238,ORANGE,12.5,25.0,62.5,0.0,6.91,7.48,9.01,3.19,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,361,WHITE,34,13-34,20,19-20,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,107.41,1.2356,1.2356,ORANGE,10.5,25.0,64.5,0.0,6.88,7.43,9.10,3.13,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,361,WHITE,34,13-34,20,20-22,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,107.40,1.2424,1.2424,ORANGE,11.0,21.0,68.0,0.0,6.75,7.24,9.12,3.34,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,361,WHITE,34,33-34,20,0-20,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,107.96,1.1970,1.1970,ORANGE,12.5,25.5,62.0,0.0,6.92,7.46,8.99,3.19,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,361,WHITE,34,33-34,20,19-20,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,107.78,1.2547,1.2547,ORANGE,11.0,25.5,63.5,0.0,6.89,7.47,9.09,3.16,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,361,WHITE,34,34-35,20,0-20,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,108.07,1.2184,1.2184,ORANGE,12.5,25.0,62.5,0.0,6.90,7.48,9.02,3.21,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,361,WHITE,34,34-35,20,19-20,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,107.35,1.2326,1.2326,ORANGE,10.0,25.5,64.5,0.0,6.86,7.43,9.10,3.17,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,361,WHITE,34,34-35,20,20-22,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,107.26,1.2205,1.2205,ORANGE,10.0,21.5,68.5,0.0,6.71,7.25,9.13,3.36,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,362,WHITE,20,0-20,35,35-36,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,106.72,1.1890,1.1890,ORANGE,9.5,29.5,61.0,0.0,6.74,7.40,9.08,2.92,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,362,WHITE,20,19-20,35,35-36,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,107.95,1.2376,1.2376,ORANGE,5.0,30.0,65.0,0.0,6.65,7.58,9.13,3.07,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,362,WHITE,20,20-22,35,34-35,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,105.80,1.1701,1.1701,ORANGE,6.0,28.5,65.5,0.0,6.48,7.40,9.07,3.16,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,362,WHITE,20,20-22,35,35-36,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,105.29,1.1715,1.1715,ORANGE,5.5,28.5,66.0,0.0,6.54,7.40,9.09,2.99,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,362,WHITE,35,34-35,20,19-20,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,105.11,1.3545,1.3545,ORANGE,7.5,30.5,62.0,0.0,6.67,7.53,8.87,3.00,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,362,WHITE,35,34-35,20,20-22,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,105.43,1.1681,1.1681,ORANGE,5.5,27.0,67.5,0.0,6.51,7.38,9.09,3.09,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,362,WHITE,35,35-36,20,0-20,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,106.09,1.1793,1.1793,ORANGE,7.0,29.0,64.0,0.0,6.66,7.59,8.96,2.83,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,362,WHITE,35,35-36,20,19-20,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,106.07,1.1972,1.1972,ORANGE,7.5,30.5,62.0,0.0,6.53,7.60,8.94,3.00,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,362,WHITE,35,35-36,20,20-22,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,104.72,1.1503,1.1503,ORANGE,7.0,22.5,70.5,0.0,6.41,7.28,9.22,3.02,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,363,WHITE,20,0-20,36,35-36,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,107.75,1.1569,1.1569,ORANGE,8.0,25.0,67.0,0.0,6.33,7.19,9.20,2.94,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,363,WHITE,20,0-20,36,36-37,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,107.52,1.1789,1.1789,ORANGE,7.5,25.0,67.5,0.0,6.30,7.19,9.20,2.97,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,363,WHITE,20,19-20,36,36-37,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,106.67,1.2326,1.2326,ORANGE,8.0,26.0,66.0,0.0,6.28,7.13,9.16,3.10,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,363,WHITE,20,20-22,36,36-37,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,105.11,1.1972,1.1972,ORANGE,4.5,28.0,67.5,0.0,6.14,6.97,9.21,3.20,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,363,WHITE,36,35-36,20,0-20,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,105.65,1.2013,1.2013,ORANGE,12.0,23.5,64.5,0.0,6.50,7.21,9.09,2.91,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,363,WHITE,36,35-36,20,19-20,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,107.09,1.2473,1.2473,ORANGE,10.0,23.0,67.0,0.0,6.43,7.23,9.11,3.04,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,363,WHITE,36,35-36,20,20-22,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,107.01,1.2524,1.2524,ORANGE,6.5,24.0,69.5,0.0,6.31,7.19,9.20,3.09,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,363,WHITE,36,36-37,20,0-20,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,106.00,1.2194,1.2194,ORANGE,11.0,24.0,65.0,0.0,6.50,7.18,9.10,2.93,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,363,WHITE,36,36-37,20,19-20,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,106.73,1.2482,1.2482,ORANGE,9.0,23.5,67.5,0.0,6.36,7.28,9.12,3.04,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,363,WHITE,36,36-37,20,20-22,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,107.69,1.2305,1.2305,ORANGE,6.0,26.0,68.0,0.0,6.35,7.32,9.17,3.05,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,364,WHITE,20,19-20,37,14-37,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,110.21,1.3329,1.3329,ORANGE,8.5,32.0,59.5,0.0,6.62,7.57,8.85,3.36,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,364,WHITE,20,20-22,37,14-37,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,108.99,1.2898,1.2898,ORANGE,9.0,27.5,63.5,0.0,6.61,7.46,8.98,3.39,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,364,WHITE,20,20-22,37,36-37,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,109.10,1.2931,1.2931,ORANGE,7.5,27.0,65.5,0.0,6.55,7.47,9.09,3.38,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,364,WHITE,37,14-37,20,0-20,ORANGE,15,14-15,BLUE,21,16-21,RED,8,7-8,106.12,1.1938,1.1938,ORANGE,7.0,24.5,68.5,0.0,6.43,7.06,9.12,3.22,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
