TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772565022,16,99,1000,50,50,holdout,16,753,WHITE,46,19-46,40,40-42,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,106.32,0.0191,0.0191,RED,60.0,16.0,24.0,0.0,8.94,6.80,8.04,3.84,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,753,WHITE,46,19-46,40,40-44,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,107.12,0.0205,0.0205,RED,62.0,12.0,26.0,0.0,8.96,6.76,8.18,3.74,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,753,WHITE,46,45-46,40,18-40,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,106.74,0.0187,0.0187,RED,58.0,10.0,32.0,0.0,8.92,6.84,8.22,3.74,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,753,WHITE,46,45-46,40,40-42,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,106.16,0.0198,0.0198,RED,60.0,8.0,32.0,0.0,8.90,6.72,8.04,3.74,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,753,WHITE,46,45-46,40,40-44,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,106.94,0.0178,0.0178,RED,60.0,10.0,30.0,0.0,8.98,6.74,8.20,3.68,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,753,WHITE,46,46-48,40,18-40,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,106.68,0.0199,0.0199,RED,60.0,12.0,28.0,0.0,8.94,6.86,8.22,3.74,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,753,WHITE,46,46-48,40,40-42,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,106.04,0.0193,0.0193,RED,60.0,12.0,28.0,0.0,8.90,6.80,7.92,3.76,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,753,WHITE,46,46-48,40,40-44,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,106.78,0.0191,0.0191,RED,58.0,14.0,28.0,0.0,8.92,6.88,8.10,3.64,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,754,WHITE,40,18-40,47,43-47,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,103.76,0.0190,0.0190,RED,50.0,12.0,38.0,0.0,8.36,6.62,7.92,3.38,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,754,WHITE,40,18-40,47,45-47,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,102.20,0.0175,0.0175,RED,52.0,12.0,36.0,0.0,8.38,6.38,7.88,3.42,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,754,WHITE,40,40-42,47,43-47,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,104.82,0.0176,0.0176,RED,54.0,10.0,36.0,0.0,8.52,6.54,7.94,3.40,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,754,WHITE,40,40-42,47,45-47,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,103.52,0.0181,0.0181,RED,50.0,12.0,38.0,0.0,8.32,6.48,7.86,3.46,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,754,WHITE,40,40-44,47,43-47,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,105.08,0.0190,0.0190,RED,58.0,8.0,34.0,0.0,8.56,6.48,7.90,3.50,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,754,WHITE,40,40-44,47,45-47,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,103.82,0.0180,0.0180,RED,56.0,10.0,34.0,0.0,8.56,6.40,7.80,3.50,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,754,WHITE,47,43-47,40,18-40,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,102.64,0.0182,0.0182,RED,58.0,12.0,30.0,0.0,9.02,6.34,7.84,3.10,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,754,WHITE,47,43-47,40,40-42,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,102.52,0.0198,0.0198,RED,64.0,12.0,24.0,0.0,9.04,6.32,7.72,3.08,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,754,WHITE,47,43-47,40,40-44,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,102.76,0.0180,0.0180,RED,60.0,12.0,28.0,0.0,9.00,6.36,7.86,3.10,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,754,WHITE,47,45-47,40,18-40,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,101.92,0.0168,0.0168,RED,56.0,16.0,28.0,0.0,8.84,6.40,7.68,3.22,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,754,WHITE,47,45-47,40,40-42,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,103.88,0.0187,0.0187,RED,56.0,12.0,32.0,0.0,8.96,6.36,7.92,3.06,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,754,WHITE,47,45-47,40,40-44,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,104.10,0.0195,0.0195,RED,56.0,14.0,30.0,0.0,8.96,6.48,7.88,3.22,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,755,WHITE,40,18-40,48,46-48,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,113.56,0.0207,0.0207,ORANGE|RED,42.0,16.0,42.0,0.0,8.44,7.04,8.42,3.36,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,755,WHITE,40,18-40,48,48-49,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,114.06,0.0215,0.0215,ORANGE,34.0,22.0,44.0,0.0,8.40,7.26,8.44,3.36,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,755,WHITE,40,40-42,48,46-48,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,113.74,0.0205,0.0205,ORANGE,40.0,18.0,42.0,0.0,8.46,7.12,8.48,3.38,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,755,WHITE,40,40-42,48,48-49,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,114.44,0.0212,0.0212,ORANGE,36.0,20.0,44.0,0.0,8.32,7.16,8.48,3.40,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,755,WHITE,40,40-44,48,46-48,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,113.64,0.0198,0.0198,ORANGE|RED,42.0,16.0,42.0,0.0,8.48,7.06,8.44,3.36,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,755,WHITE,40,40-44,48,48-49,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,113.96,0.0218,0.0218,ORANGE|RED,40.0,20.0,40.0,0.0,8.44,7.16,8.32,3.34,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,755,WHITE,48,46-48,40,18-40,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,106.08,0.0194,0.0194,ORANGE,38.0,20.0,42.0,0.0,8.50,6.72,8.26,3.14,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,755,WHITE,48,46-48,40,40-42,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,105.76,0.0182,0.0182,ORANGE,38.0,20.0,42.0,0.0,8.50,6.72,8.24,3.10,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,755,WHITE,48,46-48,40,40-44,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,105.98,0.0192,0.0192,ORANGE,40.0,18.0,42.0,0.0,8.54,6.68,8.26,3.12,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,755,WHITE,48,48-49,40,18-40,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,105.18,0.0191,0.0191,ORANGE,40.0,18.0,42.0,0.0,8.60,6.62,8.26,3.10,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,755,WHITE,48,48-49,40,40-42,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,105.60,0.0184,0.0184,ORANGE,38.0,20.0,42.0,0.0,8.56,6.72,8.24,3.10,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,755,WHITE,48,48-49,40,40-44,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,105.30,0.0199,0.0199,RED,42.0,18.0,40.0,0.0,8.62,6.66,8.22,3.12,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,756,WHITE,40,40-42,49,22-49,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,111.32,0.0183,0.0183,RED,58.0,16.0,26.0,0.0,8.96,6.62,7.82,5.26,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,756,WHITE,40,40-44,49,22-49,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,111.40,0.0177,0.0177,RED,62.0,16.0,22.0,0.0,9.00,6.60,7.78,5.28,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,756,WHITE,49,22-49,40,18-40,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,111.80,0.0198,0.0198,ORANGE,36.0,20.0,44.0,0.0,8.48,7.24,8.12,5.44,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,756,WHITE,49,22-49,40,40-44,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,109.94,0.0193,0.0193,ORANGE,38.0,18.0,44.0,0.0,8.42,7.18,8.22,5.54,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,756,WHITE,49,49-50,40,40-42,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,107.42,0.0181,0.0181,RED,44.0,18.0,38.0,0.0,8.50,7.08,8.16,5.40,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,757,WHITE,40,18-40,50,49-50,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,102.26,0.0166,0.0166,ORANGE,36.0,14.0,50.0,0.0,8.26,6.38,8.68,4.58,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,757,WHITE,40,18-40,50,50-51,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,102.66,0.0168,0.0168,ORANGE,36.0,14.0,50.0,0.0,8.30,6.38,8.68,4.58,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,757,WHITE,40,40-42,50,49-50,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,103.26,0.0164,0.0164,ORANGE,38.0,14.0,48.0,0.0,8.30,6.46,8.68,4.74,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,757,WHITE,40,40-42,50,50-51,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,103.78,0.0184,0.0184,ORANGE,40.0,14.0,46.0,0.0,8.36,6.40,8.68,4.72,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,757,WHITE,40,40-44,50,49-50,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,103.10,0.0162,0.0162,ORANGE,38.0,14.0,48.0,0.0,8.34,6.40,8.70,4.72,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,757,WHITE,40,40-44,50,50-51,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,103.10,0.0181,0.0181,ORANGE,38.0,14.0,48.0,0.0,8.34,6.40,8.70,4.72,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,757,WHITE,50,49-50,40,18-40,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,106.40,0.0198,0.0198,RED,50.0,12.0,38.0,0.0,8.52,6.76,8.06,5.14,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,757,WHITE,50,49-50,40,40-42,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,106.18,0.0197,0.0197,RED,44.0,14.0,42.0,0.0,8.36,6.72,8.06,5.26,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,757,WHITE,50,50-51,40,40-42,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,106.26,0.0184,0.0184,RED,44.0,14.0,42.0,0.0,8.36,6.74,8.02,5.30,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,757,WHITE,50,50-51,40,40-44,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,105.92,0.0174,0.0174,RED,46.0,12.0,42.0,0.0,8.46,6.68,8.02,5.38,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,758,WHITE,40,18-40,51,50-51,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,100.16,0.0156,0.0156,ORANGE,38.0,12.0,50.0,0.0,8.06,6.44,8.24,4.68,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,758,WHITE,40,18-40,51,51-52,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,100.48,0.0148,0.0148,ORANGE,38.0,12.0,50.0,0.0,8.08,6.42,8.26,4.66,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,758,WHITE,40,40-42,51,50-51,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,99.32,0.0150,0.0150,ORANGE,40.0,12.0,48.0,0.0,8.10,6.32,8.20,4.78,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,758,WHITE,40,40-42,51,51-52,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,100.32,0.0149,0.0149,ORANGE,42.0,12.0,46.0,0.0,8.18,6.40,8.12,4.84,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,758,WHITE,40,40-44,51,50-51,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,100.68,0.0151,0.0151,ORANGE,40.0,12.0,48.0,0.0,8.16,6.48,8.22,4.72,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,758,WHITE,40,40-44,51,51-52,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,100.60,0.0159,0.0159,ORANGE,40.0,12.0,48.0,0.0,8.16,6.46,8.20,4.68,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,758,WHITE,51,50-51,40,18-40,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,105.18,0.0194,0.0194,RED,44.0,22.0,34.0,0.0,8.16,7.28,8.10,5.04,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,758,WHITE,51,50-51,40,40-42,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,104.44,0.0183,0.0183,RED,46.0,20.0,34.0,0.0,8.20,7.16,8.14,5.12,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,758,WHITE,51,50-51,40,40-44,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,104.22,0.0208,0.0208,RED,44.0,22.0,34.0,0.0,8.16,7.24,8.16,5.12,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,758,WHITE,51,51-52,40,18-40,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,106.00,0.0194,0.0194,RED,42.0,24.0,34.0,0.0,8.12,7.34,8.12,5.04,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,758,WHITE,51,51-52,40,40-42,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,105.54,0.0196,0.0196,RED,40.0,26.0,34.0,0.0,8.12,7.44,8.08,5.12,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,758,WHITE,51,51-52,40,40-44,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,104.06,0.0207,0.0207,RED,44.0,22.0,34.0,0.0,8.16,7.24,8.14,5.06,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,759,WHITE,40,18-40,53,24-53,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,105.98,0.0199,0.0199,RED,58.0,6.0,36.0,0.0,8.84,6.36,7.94,3.38,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,759,WHITE,40,18-40,53,52-53,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,105.72,0.0193,0.0193,RED,54.0,8.0,38.0,0.0,8.78,6.40,7.96,3.42,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,759,WHITE,40,40-42,53,24-53,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,105.24,0.0184,0.0184,RED,58.0,8.0,34.0,0.0,8.80,6.42,7.84,3.34,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,759,WHITE,40,40-42,53,52-53,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,104.82,0.0192,0.0192,RED,58.0,10.0,32.0,0.0,8.80,6.42,7.86,3.48,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,759,WHITE,40,40-44,53,24-53,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,106.26,0.0198,0.0198,RED,58.0,10.0,32.0,0.0,8.92,6.44,7.84,3.36,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,759,WHITE,40,40-44,53,52-53,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,106.30,0.0188,0.0188,RED,56.0,10.0,34.0,0.0,8.90,6.44,7.86,3.40,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,759,WHITE,53,24-53,40,18-40,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,105.98,0.0203,0.0203,RED,58.0,6.0,36.0,0.0,8.84,6.36,7.94,3.38,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,759,WHITE,53,24-53,40,40-42,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,105.24,0.0192,0.0192,RED,58.0,8.0,34.0,0.0,8.80,6.42,7.84,3.34,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,759,WHITE,53,24-53,40,40-44,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,106.26,0.0195,0.0195,RED,58.0,10.0,32.0,0.0,8.92,6.44,7.84,3.36,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,759,WHITE,53,52-53,40,18-40,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,105.72,0.0199,0.0199,RED,54.0,8.0,38.0,0.0,8.78,6.40,7.96,3.42,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
