TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE
unix:1771713444,16,99,1000,0,608,ts,16,763,WHITE,41,41-42,46,19-46,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,104.13,0.0000,0.0000,BLUE,17.1,61.3,21.5,0.0,7.35,8.70,6.88,3.37
unix:1771713444,16,99,1000,0,137,ts,16,763,WHITE,41,41-42,46,45-46,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,100.85,0.0000,0.0000,BLUE,10.9,56.2,32.8,0.0,7.18,8.36,7.32,3.15
unix:1771713444,16,99,1000,0,245,ts,16,763,WHITE,41,41-42,46,46-48,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,104.56,0.0000,0.0000,BLUE,12.2,68.6,19.2,0.0,7.40,8.99,6.85,3.31
unix:1771713444,16,99,1000,0,267,ts,16,763,WHITE,46,19-46,41,39-41,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,103.89,0.0000,0.0000,BLUE,14.2,59.6,25.8,0.4,7.43,8.66,7.16,3.32
unix:1771713444,16,99,1000,0,156,ts,16,763,WHITE,46,19-46,41,41-42,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,100.70,0.0000,0.0000,BLUE,11.5,63.5,25.0,0.0,7.18,8.81,7.11,3.24
unix:1771713444,16,99,1000,0,230,ts,16,763,WHITE,46,45-46,41,39-41,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,103.55,0.0000,0.0000,BLUE,12.2,63.9,23.9,0.0,7.20,8.69,7.05,3.28
unix:1771713444,16,99,1000,0,160,ts,16,763,WHITE,46,45-46,41,41-42,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,98.47,0.0000,0.0000,BLUE,11.9,64.4,23.8,0.0,7.23,8.90,6.96,3.08
unix:1771713444,16,99,1000,0,439,ts,16,763,WHITE,46,46-48,41,39-41,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,102.67,0.0000,0.0000,BLUE,14.1,61.5,24.4,0.0,7.19,8.78,6.94,3.23
unix:1771713444,16,99,1000,0,269,ts,16,763,WHITE,46,46-48,41,41-42,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,99.68,0.0000,0.0000,BLUE,14.9,61.0,23.8,0.4,7.23,8.71,6.84,3.27
unix:1771713444,16,99,1000,0,159,ts,16,764,WHITE,41,39-41,47,43-47,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.47,0.0000,0.0000,RED,34.6,31.4,34.0,0.0,7.31,7.05,7.61,3.47
unix:1771713444,16,99,1000,0,365,ts,16,764,WHITE,41,39-41,47,45-47,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.34,0.0000,0.0000,BLUE,31.2,36.7,32.1,0.0,7.16,7.25,7.82,3.11
unix:1771713444,16,99,1000,0,309,ts,16,764,WHITE,41,41-42,47,43-47,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.11,0.0000,0.0000,BLUE,30.4,35.0,34.6,0.0,7.29,7.33,7.87,3.30
unix:1771713444,16,99,1000,0,776,ts,16,764,WHITE,41,41-42,47,45-47,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.40,0.0000,0.0000,RED,34.7,32.3,33.0,0.0,7.25,7.24,7.73,3.14
unix:1771713444,16,99,1000,0,145,ts,16,764,WHITE,47,43-47,41,39-41,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.63,0.0000,0.0000,BLUE,31.7,35.9,32.4,0.0,7.19,7.15,7.87,3.08
unix:1771713444,16,99,1000,0,268,ts,16,764,WHITE,47,43-47,41,41-42,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.79,0.0000,0.0000,ORANGE,28.4,34.3,37.3,0.0,6.79,7.08,7.93,3.18
unix:1771713444,16,99,1000,0,352,ts,16,764,WHITE,47,45-47,41,39-41,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.97,0.0000,0.0000,RED,34.9,32.1,33.0,0.0,7.42,7.38,7.85,3.11
unix:1771713444,16,99,1000,0,626,ts,16,764,WHITE,47,45-47,41,41-42,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.19,0.0000,0.0000,ORANGE,34.2,30.2,35.6,0.0,7.25,7.15,7.73,3.16
unix:1771713444,16,99,1000,0,273,ts,16,765,WHITE,41,39-41,48,46-48,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.85,0.0000,0.0000,ORANGE,28.2,34.4,37.4,0.0,7.09,7.34,7.87,3.30
unix:1771713444,16,99,1000,0,107,ts,16,765,WHITE,41,39-41,48,48-49,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.02,0.0000,0.0000,ORANGE,28.0,33.6,38.3,0.0,7.04,7.30,8.07,3.47
unix:1771713444,16,99,1000,0,1079,ts,16,765,WHITE,41,41-42,48,46-48,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.32,0.0000,0.0000,ORANGE,31.2,30.5,38.3,0.0,7.10,7.12,7.86,3.29
unix:1771713444,16,99,1000,0,392,ts,16,765,WHITE,41,41-42,48,48-49,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.47,0.0000,0.0000,RED,35.5,32.4,32.1,0.0,7.21,7.24,7.79,3.48
unix:1771713444,16,99,1000,0,306,ts,16,765,WHITE,48,46-48,41,39-41,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.36,0.0000,0.0000,ORANGE,30.7,31.4,37.9,0.0,7.11,7.28,7.95,3.35
unix:1771713444,16,99,1000,0,124,ts,16,765,WHITE,48,46-48,41,41-42,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,87.83,0.0000,0.0000,ORANGE,25.0,34.7,40.3,0.0,6.72,7.44,7.94,3.24
unix:1771713444,16,99,1000,0,556,ts,16,765,WHITE,48,48-49,41,39-41,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.38,0.0000,0.0000,ORANGE,32.9,30.8,36.3,0.0,7.11,7.21,7.85,3.32
unix:1771713444,16,99,1000,0,163,ts,16,765,WHITE,48,48-49,41,41-42,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.26,0.0000,0.0000,ORANGE,27.0,35.6,37.4,0.0,7.00,7.34,8.00,3.36
unix:1771713444,16,99,1000,0,309,ts,16,766,WHITE,41,39-41,50,49-50,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.83,0.0000,0.0000,ORANGE,29.8,32.7,37.5,0.0,6.91,7.28,7.94,2.92
unix:1771713444,16,99,1000,0,491,ts,16,766,WHITE,41,39-41,50,50-51,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.75,0.0000,0.0000,ORANGE,28.3,33.8,37.9,0.0,7.03,7.33,7.91,2.93
unix:1771713444,16,99,1000,0,139,ts,16,766,WHITE,41,41-42,50,49-50,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.24,0.0000,0.0000,BLUE,23.0,39.6,37.4,0.0,6.75,7.74,7.94,3.03
unix:1771713444,16,99,1000,0,303,ts,16,766,WHITE,41,41-42,50,50-51,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.05,0.0000,0.0000,BLUE,31.0,37.3,31.7,0.0,7.14,7.44,7.66,2.94
unix:1771713444,16,99,1000,0,300,ts,16,766,WHITE,50,49-50,41,39-41,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.58,0.0000,0.0000,BLUE,28.0,37.7,34.3,0.0,6.98,7.40,7.66,2.97
unix:1771713444,16,99,1000,0,34,ts,16,766,WHITE,50,49-50,41,41-42,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,87.97,0.0000,0.0000,ORANGE,23.5,35.3,41.2,0.0,6.56,6.76,7.88,2.88
unix:1771713444,16,99,1000,0,1196,ts,16,766,WHITE,50,50-51,41,39-41,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.50,0.0000,0.0000,BLUE,30.4,35.9,33.7,0.0,7.23,7.34,7.82,2.91
unix:1771713444,16,99,1000,0,228,ts,16,766,WHITE,50,50-51,41,41-42,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.92,0.0000,0.0000,BLUE,23.7,38.6,37.7,0.0,6.87,7.63,7.93,2.95
unix:1771713444,16,99,1000,0,306,ts,16,767,WHITE,41,39-41,51,50-51,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.15,0.0000,0.0000,BLUE,33.0,37.6,29.4,0.0,7.10,7.55,7.49,2.93
unix:1771713444,16,99,1000,0,458,ts,16,767,WHITE,41,39-41,51,51-52,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.85,0.0000,0.0000,RED,38.6,33.8,27.5,0.0,7.58,7.40,7.57,3.07
unix:1771713444,16,99,1000,0,150,ts,16,767,WHITE,41,41-42,51,50-51,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.69,0.0000,0.0000,RED,40.0,36.7,23.3,0.0,7.89,7.41,7.20,2.90
unix:1771713444,16,99,1000,0,237,ts,16,767,WHITE,41,41-42,51,51-52,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.71,0.0000,0.0000,BLUE,32.1,37.6,30.4,0.0,7.17,7.30,7.66,2.81
unix:1771713444,16,99,1000,0,226,ts,16,767,WHITE,51,50-51,41,39-41,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.91,0.0000,0.0000,BLUE,30.1,40.3,29.6,0.0,7.02,7.46,7.74,2.93
unix:1771713444,16,99,1000,0,1256,ts,16,767,WHITE,51,50-51,41,41-42,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.97,0.0000,0.0000,RED,41.6,31.7,26.7,0.0,7.61,7.21,7.49,2.95
unix:1771713444,16,99,1000,0,56,ts,16,767,WHITE,51,51-52,41,39-41,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,87.43,0.0000,0.0000,BLUE,33.9,39.3,26.8,0.0,7.43,7.63,7.43,2.84
unix:1771713444,16,99,1000,0,311,ts,16,767,WHITE,51,51-52,41,41-42,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.66,0.0000,0.0000,BLUE,33.1,35.4,31.5,0.0,7.23,7.44,7.51,2.94
unix:1771713444,16,99,1000,0,525,ts,16,768,WHITE,41,39-41,52,23-52,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.26,0.0000,0.0000,RED,39.6,33.9,26.1,0.4,7.66,7.37,7.40,3.19
unix:1771713444,16,99,1000,0,319,ts,16,768,WHITE,41,39-41,52,51-52,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.96,0.0000,0.0000,RED,40.4,32.6,26.6,0.3,7.71,7.21,7.58,3.26
unix:1771713444,16,99,1000,0,199,ts,16,768,WHITE,41,39-41,52,52-53,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.74,0.0000,0.0000,RED,35.2,31.7,33.2,0.0,7.53,7.07,7.59,3.28
unix:1771713444,16,99,1000,0,23,ts,16,768,WHITE,41,41-42,52,23-52,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.39,0.0000,0.0000,BLUE|ORANGE,21.7,39.1,39.1,0.0,7.13,7.13,8.04,3.00
unix:1771713444,16,99,1000,0,20,ts,16,768,WHITE,41,41-42,52,51-52,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,100.30,0.0000,0.0000,BLUE,20.0,50.0,30.0,0.0,7.70,8.05,7.65,3.50
unix:1771713444,16,99,1000,0,18,ts,16,768,WHITE,41,41-42,52,52-53,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,96.22,0.0000,0.0000,ORANGE,16.7,33.3,50.0,0.0,7.06,7.44,8.06,3.28
unix:1771713444,16,99,1000,0,49,ts,16,768,WHITE,52,23-52,41,39-41,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,84.67,0.0000,0.0000,BLUE,22.4,42.9,34.7,0.0,6.76,7.51,7.43,3.00
unix:1771713444,16,99,1000,0,228,ts,16,768,WHITE,52,23-52,41,41-42,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.69,0.0000,0.0000,RED,39.0,37.3,23.7,0.0,7.65,7.54,7.54,3.25
unix:1771713444,16,99,1000,0,104,ts,16,768,WHITE,52,51-52,41,39-41,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.88,0.0000,0.0000,RED,37.5,36.5,26.0,0.0,7.56,7.48,7.76,3.05
unix:1771713444,16,99,1000,0,536,ts,16,768,WHITE,52,51-52,41,41-42,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.07,0.0000,0.0000,RED,39.6,33.0,27.2,0.2,7.45,7.21,7.53,3.20
unix:1771713444,16,99,1000,0,200,ts,16,768,WHITE,52,52-53,41,39-41,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.79,0.0000,0.0000,BLUE,35.0,36.0,28.5,0.5,7.46,7.46,7.58,3.30
unix:1771713444,16,99,1000,0,779,ts,16,768,WHITE,52,52-53,41,41-42,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.25,0.0000,0.0000,RED,39.5,32.2,28.1,0.1,7.55,7.24,7.36,3.29
unix:1771713444,16,99,1000,0,590,ts,16,769,WHITE,41,39-41,53,24-53,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.93,0.0000,0.0000,RED,38.3,33.1,28.6,0.0,7.42,7.26,7.48,2.86
unix:1771713444,16,99,1000,0,383,ts,16,769,WHITE,41,39-41,53,52-53,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.16,0.0000,0.0000,RED,38.6,34.5,26.9,0.0,7.46,7.30,7.42,2.95
unix:1771713444,16,99,1000,0,520,ts,16,769,WHITE,41,41-42,53,24-53,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.35,0.0000,0.0000,RED,39.2,31.7,28.8,0.2,7.50,7.26,7.55,2.91
unix:1771713444,16,99,1000,0,403,ts,16,769,WHITE,41,41-42,53,52-53,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.80,0.0000,0.0000,RED,39.5,30.0,30.5,0.0,7.53,7.08,7.53,2.84
unix:1771713444,16,99,1000,0,218,ts,16,769,WHITE,53,24-53,41,39-41,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.57,0.0000,0.0000,RED,36.7,34.9,28.4,0.0,7.44,7.32,7.51,2.91
unix:1771713444,16,99,1000,0,255,ts,16,769,WHITE,53,24-53,41,41-42,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.62,0.0000,0.0000,RED,40.0,35.3,24.7,0.0,7.51,7.49,7.29,3.01
unix:1771713444,16,99,1000,0,276,ts,16,769,WHITE,53,52-53,41,39-41,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.05,0.0000,0.0000,RED,37.3,29.7,33.0,0.0,7.38,7.11,7.61,3.07
unix:1771713444,16,99,1000,0,355,ts,16,769,WHITE,53,52-53,41,41-42,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.16,0.0000,0.0000,RED,41.4,27.0,31.5,0.0,7.66,7.10,7.64,2.83
unix:1771713444,16,99,1000,0,267,ts,16,770,WHITE,42,40-42,43,21-43,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,89.18,0.0000,0.0000,BLUE,34.5,40.4,25.1,0.0,7.24,7.73,7.40,2.87
unix:1771713444,16,99,1000,0,89,ts,16,770,WHITE,42,40-42,43,43-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,89.49,0.0000,0.0000,BLUE,30.3,42.7,27.0,0.0,7.38,8.03,7.45,2.84
unix:1771713444,16,99,1000,0,239,ts,16,770,WHITE,42,40-42,43,43-47,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,90.40,0.0000,0.0000,RED,38.1,35.1,26.8,0.0,7.57,7.46,7.20,2.89
unix:1771713444,16,99,1000,0,108,ts,16,770,WHITE,42,41-42,43,21-43,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,92.08,0.0000,0.0000,BLUE,29.6,43.5,26.9,0.0,7.21,7.77,7.53,2.87
unix:1771713444,16,99,1000,0,33,ts,16,770,WHITE,42,41-42,43,43-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,86.48,0.0000,0.0000,BLUE,24.2,54.5,21.2,0.0,6.45,8.33,7.39,3.00
unix:1771713444,16,99,1000,0,82,ts,16,770,WHITE,42,41-42,43,43-47,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,89.30,0.0000,0.0000,BLUE,32.9,37.8,29.3,0.0,7.55,7.62,7.29,2.72
unix:1771713444,16,99,1000,0,168,ts,16,770,WHITE,43,21-43,42,40-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,87.83,0.0000,0.0000,BLUE,33.3,33.9,32.7,0.0,7.21,7.43,7.49,2.82
unix:1771713444,16,99,1000,0,340,ts,16,770,WHITE,43,21-43,42,41-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,88.90,0.0000,0.0000,BLUE,32.6,37.4,30.0,0.0,7.10,7.47,7.36,2.85
unix:1771713444,16,99,1000,0,35,ts,16,770,WHITE,43,43-44,42,40-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,93.77,0.0000,0.0000,BLUE,22.9,51.4,25.7,0.0,7.00,8.37,7.29,3.06
unix:1771713444,16,99,1000,0,65,ts,16,770,WHITE,43,43-44,42,41-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,86.54,0.0000,0.0000,ORANGE,27.7,35.4,36.9,0.0,7.18,7.51,7.65,2.71
unix:1771713444,16,99,1000,0,505,ts,16,770,WHITE,43,43-47,42,40-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,89.24,0.0000,0.0000,BLUE,35.6,38.2,26.1,0.0,7.41,7.54,7.36,2.82
unix:1771713444,16,99,1000,0,1069,ts,16,770,WHITE,43,43-47,42,41-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,90.70,0.0000,0.0000,RED,37.5,36.5,26.0,0.0,7.44,7.53,7.32,2.87
unix:1771713444,16,99,1000,0,518,ts,16,771,WHITE,42,40-42,44,40-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,88.47,0.0000,0.0000,BLUE,34.2,36.7,29.2,0.0,7.24,7.53,7.47,2.08
unix:1771713444,16,99,1000,0,607,ts,16,771,WHITE,42,40-42,44,43-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,88.72,0.0000,0.0000,BLUE,35.3,37.2,27.5,0.0,7.46,7.54,7.43,2.15
unix:1771713444,16,99,1000,0,537,ts,16,771,WHITE,42,41-42,44,40-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,88.16,0.0000,0.0000,BLUE,34.5,38.0,27.6,0.0,7.29,7.58,7.41,2.08
unix:1771713444,16,99,1000,0,586,ts,16,771,WHITE,42,41-42,44,43-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,89.03,0.0000,0.0000,BLUE,33.6,36.7,29.7,0.0,7.25,7.44,7.40,2.15
unix:1771713444,16,99,1000,0,100,ts,16,771,WHITE,44,40-44,42,40-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,91.28,0.0000,0.0000,BLUE,27.0,38.0,35.0,0.0,7.06,7.82,7.73,2.08
unix:1771713444,16,99,1000,0,247,ts,16,771,WHITE,44,40-44,42,41-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,89.31,0.0000,0.0000,BLUE,30.4,39.7,30.0,0.0,7.18,7.66,7.51,2.11
unix:1771713444,16,99,1000,0,146,ts,16,771,WHITE,44,43-44,42,40-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,89.84,0.0000,0.0000,BLUE|ORANGE,28.8,35.6,35.6,0.0,6.96,7.55,7.88,2.18
unix:1771713444,16,99,1000,0,259,ts,16,771,WHITE,44,43-44,42,41-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,90.58,0.0000,0.0000,BLUE,30.5,40.9,28.6,0.0,7.10,7.75,7.45,2.15
unix:1771713444,16,99,1000,0,1175,ts,16,772,WHITE,42,40-42,45,45-46,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,89.43,0.0000,0.0000,RED,36.5,35.1,28.3,0.0,7.35,7.42,7.43,3.15
unix:1771713444,16,99,1000,0,155,ts,16,772,WHITE,42,40-42,45,45-47,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,89.52,0.0000,0.0000,BLUE,31.0,41.3,27.7,0.0,7.15,7.81,7.38,3.15
unix:1771713444,16,99,1000,0,470,ts,16,772,WHITE,42,41-42,45,45-46,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,89.00,0.0000,0.0000,BLUE,33.2,36.6,30.2,0.0,7.19,7.49,7.40,3.14
unix:1771713444,16,99,1000,0,92,ts,16,772,WHITE,42,41-42,45,45-47,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,87.92,0.0000,0.0000,BLUE,29.3,40.2,30.4,0.0,7.23,7.85,7.33,3.07
unix:1771713444,16,99,1000,0,42,ts,16,772,WHITE,45,45-46,42,40-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,85.05,0.0000,0.0000,BLUE,23.8,47.6,28.6,0.0,6.74,7.52,7.29,3.02
unix:1771713444,16,99,1000,0,156,ts,16,772,WHITE,45,45-46,42,41-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,90.40,0.0000,0.0000,BLUE,28.2,39.1,32.7,0.0,7.31,7.70,7.71,3.07
unix:1771713444,16,99,1000,0,285,ts,16,772,WHITE,45,45-47,42,40-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,88.79,0.0000,0.0000,BLUE,35.1,41.4,23.5,0.0,7.25,7.69,7.31,3.06
unix:1771713444,16,99,1000,0,625,ts,16,772,WHITE,45,45-47,42,41-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,90.24,0.0000,0.0000,RED,36.8,35.8,27.4,0.0,7.34,7.49,7.30,3.17
unix:1771713444,16,99,1000,0,96,ts,16,773,WHITE,42,40-42,46,19-46,ORANGE,0,0-1,BLUE,17,15-17,RED,3,3-4,103.25,0.0000,0.0000,BLUE,12.5,50.0,37.5,0.0,6.99,8.54,7.61,3.35
unix:1771713444,16,99,1000,0,420,ts,16,773,WHITE,42,40-42,46,45-46,ORANGE,0,0-1,BLUE,17,15-17,RED,3,3-4,104.79,0.0000,0.0000,BLUE,16.0,56.4,27.6,0.0,7.11,8.60,7.21,3.22
unix:1771713444,16,99,1000,0,322,ts,16,773,WHITE,42,40-42,46,46-48,ORANGE,0,0-1,BLUE,17,15-17,RED,3,3-4,105.86,0.0000,0.0000,BLUE,17.7,56.2,26.1,0.0,7.39,8.60,7.12,3.24
unix:1771713444,16,99,1000,0,63,ts,16,773,WHITE,42,41-42,46,19-46,ORANGE,0,0-1,BLUE,17,15-17,RED,3,3-4,104.11,0.0000,0.0000,BLUE,12.7,58.7,28.6,0.0,7.02,8.57,7.16,3.40
unix:1771713444,16,99,1000,0,298,ts,16,773,WHITE,42,41-42,46,45-46,ORANGE,0,0-1,BLUE,17,15-17,RED,3,3-4,103.10,0.0000,0.0000,BLUE,16.8,54.7,28.5,0.0,7.32,8.52,7.11,3.16
unix:1771713444,16,99,1000,0,262,ts,16,773,WHITE,42,41-42,46,46-48,ORANGE,0,0-1,BLUE,17,15-17,RED,3,3-4,105.30,0.0000,0.0000,BLUE,15.3,56.5,28.2,0.0,7.19,8.67,7.29,3.18
unix:1771713444,16,99,1000,0,48,ts,16,773,WHITE,46,19-46,42,40-42,ORANGE,0,0-1,BLUE,17,15-17,RED,3,3-4,109.35,0.0000,0.0000,BLUE,8.3,64.6,27.1,0.0,7.06,9.17,7.02,3.44
unix:1771713444,16,99,1000,0,78,ts,16,773,WHITE,46,19-46,42,41-42,ORANGE,0,0-1,BLUE,17,15-17,RED,3,3-4,104.53,0.0000,0.0000,BLUE,10.3,55.1,34.6,0.0,7.46,8.41,7.56,3.00
unix:1771713444,16,99,1000,0,60,ts,16,773,WHITE,46,45-46,42,40-42,ORANGE,0,0-1,BLUE,17,15-17,RED,3,3-4,107.17,0.0000,0.0000,BLUE,10.0,56.7,33.3,0.0,6.98,8.48,7.92,3.13
unix:1771713444,16,99,1000,0,100,ts,16,773,WHITE,46,45-46,42,41-42,ORANGE,0,0-1,BLUE,17,15-17,RED,3,3-4,106.24,0.0000,0.0000,BLUE,12.0,60.0,28.0,0.0,7.06,8.77,7.20,3.30
unix:1771713444,16,99,1000,0,407,ts,16,773,WHITE,46,46-48,42,40-42,ORANGE,0,0-1,BLUE,17,15-17,RED,3,3-4,102.19,0.0000,0.0000,BLUE,17.0,52.6,30.5,0.0,6.97,8.35,7.26,3.11
unix:1771713444,16,99,1000,0,846,ts,16,773,WHITE,46,46-48,42,41-42,ORANGE,0,0-1,BLUE,17,15-17,RED,3,3-4,104.19,0.0000,0.0000,BLUE,17.0,56.0,27.0,0.0,7.23,8.51,7.20,3.20
unix:1771713444,16,99,1000,0,425,ts,16,774,WHITE,42,40-42,47,43-47,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,88.86,0.0000,0.0000,RED,37.6,36.0,26.4,0.0,7.46,7.47,7.29,3.14
unix:1771713444,16,99,1000,0,166,ts,16,774,WHITE,42,40-42,47,45-47,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,87.79,0.0000,0.0000,BLUE,30.1,39.2,30.7,0.0,7.20,7.86,7.30,3.01
unix:1771713444,16,99,1000,0,648,ts,16,774,WHITE,42,41-42,47,43-47,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,89.13,0.0000,0.0000,BLUE,35.3,38.6,26.1,0.0,7.37,7.60,7.33,3.15
unix:1771713444,16,99,1000,0,272,ts,16,774,WHITE,42,41-42,47,45-47,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,90.43,0.0000,0.0000,BLUE,33.1,41.5,25.4,0.0,7.29,7.69,7.42,3.18
unix:1771713444,16,99,1000,0,239,ts,16,774,WHITE,47,43-47,42,40-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,91.28,0.0000,0.0000,BLUE,32.6,41.0,26.4,0.0,7.31,7.67,7.34,3.31
unix:1771713444,16,99,1000,0,137,ts,16,774,WHITE,47,43-47,42,41-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,88.50,0.0000,0.0000,BLUE,29.9,42.3,27.7,0.0,7.23,7.61,7.38,3.04
unix:1771713444,16,99,1000,0,710,ts,16,774,WHITE,47,45-47,42,40-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,90.70,0.0000,0.0000,BLUE,36.2,38.6,25.2,0.0,7.42,7.74,7.28,3.10
