TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772411096,16,99,1000,0,200,holdout,12,734,WHITE,38,38-39,50,49-50,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.48,0.0624,0.0624,BLUE,33.5,40.0,26.5,0.0,7.17,7.61,7.52,4.59,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,734,WHITE,38,38-39,50,50-51,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.24,0.0622,0.0622,BLUE,32.5,40.0,27.5,0.0,7.14,7.59,7.55,4.59,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,734,WHITE,50,49-50,38,37-38,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.94,0.0607,0.0607,BLUE,30.0,39.0,31.0,0.0,7.20,7.42,7.73,4.54,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,734,WHITE,50,49-50,38,38-39,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.84,0.0652,0.0652,BLUE,29.0,40.0,31.0,0.0,7.18,7.45,7.69,4.57,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,734,WHITE,50,50-51,38,37-38,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.97,0.0641,0.0641,BLUE,30.0,39.5,30.5,0.0,7.19,7.42,7.69,4.54,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,734,WHITE,50,50-51,38,38-39,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.88,0.0638,0.0638,BLUE,29.0,40.5,30.5,0.0,7.20,7.47,7.70,4.58,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,735,WHITE,38,37-38,51,50-51,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.68,0.0629,0.0629,ORANGE|RED,36.0,28.0,36.0,0.0,7.48,7.02,7.74,4.64,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,735,WHITE,38,37-38,51,51-52,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.35,0.0672,0.0672,RED,37.5,28.5,34.0,0.0,7.48,7.05,7.68,4.64,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,735,WHITE,38,38-39,51,50-51,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.68,0.0637,0.0637,ORANGE,36.0,27.5,36.5,0.0,7.50,7.01,7.75,4.66,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,735,WHITE,38,38-39,51,51-52,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.73,0.0659,0.0659,RED,36.5,27.5,36.0,0.0,7.51,7.02,7.74,4.67,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,735,WHITE,51,50-51,38,37-38,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.63,0.0653,0.0653,RED,40.5,32.0,27.5,0.0,7.80,7.26,7.56,4.61,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,735,WHITE,51,50-51,38,38-39,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.51,0.0629,0.0629,RED,38.0,32.5,29.5,0.0,7.73,7.25,7.58,4.67,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,735,WHITE,51,51-52,38,37-38,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.59,0.0620,0.0620,RED,42.0,32.5,25.5,0.0,7.82,7.26,7.52,4.60,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,735,WHITE,51,51-52,38,38-39,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.59,0.0639,0.0639,RED,40.0,32.5,27.5,0.0,7.77,7.27,7.54,4.68,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,736,WHITE,38,37-38,52,23-52,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.96,0.0607,0.0607,RED,40.5,26.5,33.0,0.0,7.53,6.98,7.92,4.70,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,736,WHITE,38,37-38,52,51-52,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.34,0.0604,0.0604,RED,38.5,28.5,33.0,0.0,7.48,6.97,7.94,4.68,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,736,WHITE,38,37-38,52,52-53,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.63,0.0617,0.0617,RED,39.0,26.5,34.5,0.0,7.42,6.99,7.97,4.75,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,736,WHITE,38,38-39,52,23-52,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.86,0.0597,0.0597,RED,40.5,26.0,33.5,0.0,7.53,6.93,7.92,4.72,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,736,WHITE,38,38-39,52,51-52,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.38,0.0627,0.0627,RED,39.0,25.5,35.5,0.0,7.46,6.96,7.99,4.75,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,736,WHITE,38,38-39,52,52-53,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.58,0.0586,0.0586,RED,40.0,25.5,34.5,0.0,7.44,6.96,7.97,4.75,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,736,WHITE,52,23-52,38,37-38,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.72,0.0624,0.0624,RED,39.5,25.5,35.0,0.0,7.68,7.11,8.03,4.62,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,736,WHITE,52,23-52,38,38-39,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.34,0.0642,0.0642,RED,39.5,25.5,35.0,0.0,7.69,7.06,7.96,4.64,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,736,WHITE,52,51-52,38,37-38,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.23,0.0624,0.0624,RED,39.5,24.0,36.5,0.0,7.55,6.99,7.99,4.67,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,736,WHITE,52,51-52,38,38-39,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.94,0.0612,0.0612,ORANGE|RED,38.0,24.0,38.0,0.0,7.44,6.94,8.01,4.71,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,736,WHITE,52,52-53,38,38-39,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.25,0.0653,0.0653,ORANGE,35.5,27.0,37.5,0.0,7.42,7.13,8.09,4.74,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,737,WHITE,38,37-38,53,24-53,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.26,0.0641,0.0641,ORANGE,33.0,27.0,40.0,0.0,6.95,6.88,8.05,2.63,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,737,WHITE,38,37-38,53,52-53,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.75,0.0629,0.0629,ORANGE,36.5,23.0,40.5,0.0,7.07,6.77,8.01,2.53,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,737,WHITE,38,38-39,53,24-53,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.06,0.0651,0.0651,ORANGE,32.5,25.5,42.0,0.0,6.92,6.82,8.08,2.66,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,737,WHITE,38,38-39,53,52-53,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.73,0.0620,0.0620,ORANGE,36.5,22.5,41.0,0.0,7.06,6.77,8.01,2.53,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,737,WHITE,53,24-53,38,37-38,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.10,0.0579,0.0579,ORANGE,32.0,27.5,40.5,0.0,7.16,7.07,8.12,2.68,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,737,WHITE,53,24-53,38,38-39,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.01,0.0610,0.0610,ORANGE,32.5,27.5,40.0,0.0,7.19,7.07,8.11,2.73,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,737,WHITE,53,52-53,38,37-38,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.85,0.0600,0.0600,ORANGE,36.5,25.0,38.5,0.0,7.29,6.91,8.06,2.61,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,737,WHITE,53,52-53,38,38-39,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.86,0.0640,0.0640,ORANGE,37.0,24.5,38.5,0.0,7.32,6.90,8.06,2.61,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,738,WHITE,39,17-39,40,18-40,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,101.42,0.0697,0.0697,RED,52.0,25.0,23.0,0.0,8.31,7.38,6.98,3.50,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,738,WHITE,39,17-39,40,40-42,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,101.73,0.0678,0.0678,RED,47.5,27.0,25.5,0.0,8.10,7.49,7.12,3.16,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,738,WHITE,39,17-39,40,40-44,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,101.34,0.0725,0.0725,RED,41.0,27.0,32.0,0.0,7.86,7.44,7.48,3.90,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,738,WHITE,39,38-39,40,18-40,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,101.21,0.0757,0.0757,RED,52.0,26.0,22.0,0.0,8.27,7.41,6.97,3.45,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,738,WHITE,39,38-39,40,40-42,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,101.86,0.0670,0.0670,RED,48.0,27.0,25.0,0.0,8.12,7.47,7.11,3.13,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,738,WHITE,39,38-39,40,40-44,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,101.33,0.0675,0.0675,RED,41.5,26.5,32.0,0.0,7.88,7.42,7.48,3.86,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,738,WHITE,39,39-41,40,18-40,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,101.42,0.0683,0.0683,RED,51.5,25.5,23.0,0.0,8.29,7.39,6.99,3.50,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,738,WHITE,39,39-41,40,40-42,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,102.72,0.0661,0.0661,RED,48.5,26.0,25.5,0.0,8.11,7.47,7.22,3.18,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,738,WHITE,39,39-41,40,40-44,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,101.34,0.0674,0.0674,RED,41.0,27.0,32.0,0.0,7.87,7.44,7.48,3.90,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,738,WHITE,40,18-40,39,38-39,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,103.65,0.0655,0.0655,RED,53.0,29.0,18.0,0.0,8.43,7.70,6.92,3.69,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,738,WHITE,40,40-42,39,17-39,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,100.20,0.0690,0.0690,RED,48.5,27.5,24.0,0.0,7.99,7.45,7.12,3.33,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,738,WHITE,40,40-42,39,38-39,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,99.96,0.0680,0.0680,RED,47.5,27.5,25.0,0.0,8.00,7.43,7.14,3.29,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,738,WHITE,40,40-42,39,39-41,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,101.97,0.0688,0.0688,RED,51.5,26.0,22.5,0.0,8.11,7.47,7.15,3.40,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,738,WHITE,40,40-44,39,38-39,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,103.42,0.0690,0.0690,RED,40.0,29.0,31.0,0.0,7.76,7.60,7.45,4.11,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,739,WHITE,39,17-39,42,40-42,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,103.06,0.0764,0.0764,RED,45.5,27.5,27.0,0.0,8.02,7.50,7.23,3.18,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,739,WHITE,39,17-39,42,41-42,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,102.18,0.0686,0.0686,RED,45.0,26.5,28.5,0.0,7.98,7.42,7.29,3.15,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,739,WHITE,39,38-39,42,40-42,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,101.19,0.0700,0.0700,RED,44.0,31.0,25.0,0.0,8.06,7.51,7.12,3.07,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,739,WHITE,39,38-39,42,41-42,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,100.88,0.0675,0.0675,RED,50.0,24.0,26.0,0.0,8.17,7.24,7.19,3.02,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,739,WHITE,39,39-41,42,40-42,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,102.23,0.0729,0.0729,RED,46.5,28.0,25.5,0.0,8.07,7.47,7.17,3.16,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,739,WHITE,39,39-41,42,41-42,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,100.71,0.0712,0.0712,RED,49.0,25.0,26.0,0.0,8.20,7.27,7.21,2.94,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,739,WHITE,42,40-42,39,17-39,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,104.16,0.0724,0.0724,RED,42.5,33.5,24.0,0.0,7.89,7.76,7.12,3.35,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,739,WHITE,42,40-42,39,39-41,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,104.26,0.0707,0.0707,RED,42.5,35.5,22.0,0.0,7.96,7.79,7.04,3.42,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,739,WHITE,42,41-42,39,17-39,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,103.99,0.0699,0.0699,RED,41.5,30.5,28.0,0.0,7.96,7.68,7.20,3.45,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,739,WHITE,42,41-42,39,38-39,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,100.98,0.0701,0.0701,RED,47.0,28.0,25.0,0.0,7.96,7.46,7.13,3.13,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,739,WHITE,42,41-42,39,39-41,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,99.92,0.0713,0.0713,RED,48.0,27.0,25.0,0.0,7.99,7.39,7.08,3.08,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,740,WHITE,39,17-39,43,21-43,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,101.39,0.0629,0.0629,RED,48.5,22.0,29.5,0.0,7.95,7.20,7.60,4.89,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,740,WHITE,39,17-39,43,43-44,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,101.28,0.0629,0.0629,RED,49.5,21.5,29.0,0.0,8.00,7.25,7.63,4.85,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,740,WHITE,39,17-39,43,43-47,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,101.29,0.0607,0.0607,RED,48.5,22.0,29.5,0.0,7.94,7.20,7.59,4.90,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,740,WHITE,43,21-43,39,38-39,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,100.90,0.0656,0.0656,RED,48.0,26.0,26.0,0.0,8.18,7.37,7.27,4.76,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,740,WHITE,43,21-43,39,39-41,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,101.35,0.0657,0.0657,RED,49.5,25.5,25.0,0.0,8.24,7.39,7.26,4.88,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,741,WHITE,39,17-39,44,40-44,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,100.05,0.0675,0.0675,RED,47.0,21.5,31.5,0.0,8.04,7.24,7.49,2.98,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,741,WHITE,39,17-39,44,43-44,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,100.25,0.0637,0.0637,RED,47.5,22.0,30.5,0.0,8.10,7.27,7.45,3.08,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,741,WHITE,39,38-39,44,40-44,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,100.28,0.0639,0.0639,RED,51.0,20.0,29.0,0.0,8.10,7.24,7.44,3.00,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,741,WHITE,39,38-39,44,43-44,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,98.98,0.0630,0.0630,RED,47.5,21.5,31.0,0.0,7.96,7.20,7.50,2.65,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,741,WHITE,39,39-41,44,40-44,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,100.28,0.0653,0.0653,RED,51.0,20.0,29.0,0.0,8.10,7.24,7.44,3.00,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,741,WHITE,39,39-41,44,43-44,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,99.66,0.0659,0.0659,RED,45.0,24.0,31.0,0.0,7.91,7.30,7.54,2.64,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
